2.998000000000000043e+01,6.300000000000000000e+01
2.998000000000000043e+01,6.302499999999999858e+01
2.996999900000000139e+01,6.304999999999999716e+01
2.996999900000000139e+01,6.307500000000000284e+01
2.998000000000000043e+01,6.310000000000000142e+01
2.996999900000000139e+01,6.312500000000000000e+01
2.996999900000000139e+01,6.314999999999999858e+01
2.996999900000000139e+01,6.317499999999999716e+01
2.996999900000000139e+01,6.320000000000000284e+01
2.998000000000000043e+01,6.322500000000000142e+01
2.996999900000000139e+01,6.325000000000000000e+01
2.996999900000000139e+01,6.327499999999999858e+01
2.998000000000000043e+01,6.329999999999999716e+01
2.998000000000000043e+01,6.332500000000000284e+01
2.996999900000000139e+01,6.335000000000000142e+01
2.996999900000000139e+01,6.337500000000000000e+01
2.996999900000000139e+01,6.339999999999999858e+01
2.998000000000000043e+01,6.342499999999999716e+01
2.998000000000000043e+01,6.345000000000000284e+01
2.995999899999999982e+01,6.347500000000000142e+01
2.998000000000000043e+01,6.350000000000000000e+01
2.996999900000000139e+01,6.352499999999999858e+01
2.996999900000000139e+01,6.354999999999999716e+01
2.998000000000000043e+01,6.357500000000000284e+01
2.996999900000000139e+01,6.360000000000000142e+01
2.996999900000000139e+01,6.362500000000000000e+01
2.998000000000000043e+01,6.364999999999999858e+01
2.996999900000000139e+01,6.367499999999999716e+01
2.998000000000000043e+01,6.370000000000000284e+01
2.996999900000000139e+01,6.372500000000000142e+01
2.996999900000000139e+01,6.375000000000000000e+01
2.996999900000000139e+01,6.377499999999999858e+01
2.996999900000000139e+01,6.379999999999999716e+01
2.998000000000000043e+01,6.382500000000000284e+01
2.998000000000000043e+01,6.385000000000000142e+01
2.998000000000000043e+01,6.387500000000000000e+01
2.996999900000000139e+01,6.389999999999999858e+01
2.996999900000000139e+01,6.392499999999999716e+01
2.996999900000000139e+01,6.395000000000000284e+01
2.998000000000000043e+01,6.397500000000000142e+01
2.996999900000000139e+01,6.400000000000000000e+01
2.998000000000000043e+01,6.402500000000000568e+01
2.998000000000000043e+01,6.404999999999999716e+01
2.996999900000000139e+01,6.407500000000000284e+01
2.996999900000000139e+01,6.409999999999999432e+01
2.996999900000000139e+01,6.412500000000000000e+01
2.998000000000000043e+01,6.415000000000000568e+01
2.996999900000000139e+01,6.417499999999999716e+01
2.996999900000000139e+01,6.420000000000000284e+01
2.996999900000000139e+01,6.422499999999999432e+01
2.998000000000000043e+01,6.425000000000000000e+01
2.996999900000000139e+01,6.427500000000000568e+01
2.996999900000000139e+01,6.429999999999999716e+01
2.996999900000000139e+01,6.432500000000000284e+01
2.996999900000000139e+01,6.434999999999999432e+01
2.996999900000000139e+01,6.437500000000000000e+01
2.995999899999999982e+01,6.440000000000000568e+01
2.998000000000000043e+01,6.442499999999999716e+01
2.998000000000000043e+01,6.445000000000000284e+01
2.996999900000000139e+01,6.447499999999999432e+01
2.996999900000000139e+01,6.450000000000000000e+01
2.996999900000000139e+01,6.452500000000000568e+01
2.996999900000000139e+01,6.454999999999999716e+01
2.995999899999999982e+01,6.457500000000000284e+01
2.996999900000000139e+01,6.459999999999999432e+01
2.996999900000000139e+01,6.462500000000000000e+01
