2.637999900000000153e+01,1.000000000000000056e-01
2.637000099999999847e+01,2.000000000000000111e-01
2.637000099999999847e+01,3.000000000000000444e-01
2.637000099999999847e+01,4.000000000000000222e-01
2.637000099999999847e+01,5.000000000000000000e-01
2.637000099999999847e+01,5.999999999999999778e-01
2.636000100000000046e+01,6.999999999999999556e-01
2.637000099999999847e+01,7.999999999999999334e-01
2.637000099999999847e+01,8.999999999999999112e-01
2.636000100000000046e+01,9.999999999999998890e-01
2.637000099999999847e+01,1.099999999999999867e+00
2.637000099999999847e+01,1.199999999999999956e+00
2.637000099999999847e+01,1.300000000000000044e+00
2.637000099999999847e+01,1.400000000000000133e+00
2.637000099999999847e+01,1.500000000000000222e+00
2.637000099999999847e+01,1.600000000000000311e+00
2.637999900000000153e+01,1.700000000000000400e+00
2.637000099999999847e+01,1.800000000000000488e+00
2.637000099999999847e+01,1.900000000000000577e+00
2.636000100000000046e+01,2.000000000000000444e+00
2.637000099999999847e+01,2.100000000000000533e+00
2.637999900000000153e+01,2.200000000000000622e+00
2.637000099999999847e+01,2.300000000000000711e+00
2.636000100000000046e+01,2.400000000000000799e+00
2.636000100000000046e+01,2.500000000000000888e+00
2.636000100000000046e+01,2.600000000000000977e+00
2.637000099999999847e+01,2.700000000000001066e+00
2.637000099999999847e+01,2.800000000000001155e+00
2.636000100000000046e+01,2.900000000000001243e+00
2.637000099999999847e+01,3.000000000000001332e+00
2.637000099999999847e+01,3.100000000000001421e+00
2.636000100000000046e+01,3.200000000000001510e+00
2.637000099999999847e+01,3.300000000000001599e+00
2.636000100000000046e+01,3.400000000000001688e+00
2.637000099999999847e+01,3.500000000000001776e+00
2.637000099999999847e+01,3.600000000000001865e+00
2.636000100000000046e+01,3.700000000000001954e+00
2.636000100000000046e+01,3.800000000000002043e+00
2.637000099999999847e+01,3.900000000000002132e+00
2.637000099999999847e+01,4.000000000000001776e+00
2.636000100000000046e+01,4.100000000000001421e+00
2.636000100000000046e+01,4.200000000000001066e+00
2.637000099999999847e+01,4.300000000000000711e+00
2.637000099999999847e+01,4.400000000000000355e+00
2.636000100000000046e+01,4.500000000000000000e+00
2.636000100000000046e+01,4.599999999999999645e+00
2.635000000000000142e+01,4.699999999999999289e+00
2.637000099999999847e+01,4.799999999999998934e+00
2.637000099999999847e+01,4.899999999999998579e+00
2.637000099999999847e+01,4.999999999999998224e+00
2.636000100000000046e+01,5.099999999999997868e+00
2.636000100000000046e+01,5.199999999999997513e+00
2.636000100000000046e+01,5.299999999999997158e+00
2.637000099999999847e+01,5.399999999999996803e+00
2.637000099999999847e+01,5.499999999999996447e+00
2.637000099999999847e+01,5.599999999999996092e+00
2.637000099999999847e+01,5.699999999999995737e+00
2.636000100000000046e+01,5.799999999999995381e+00
2.637000099999999847e+01,5.899999999999995026e+00
2.635000000000000142e+01,5.999999999999994671e+00
2.637000099999999847e+01,6.099999999999994316e+00
2.636000100000000046e+01,6.199999999999993960e+00
2.637000099999999847e+01,6.299999999999993605e+00
2.637000099999999847e+01,6.399999999999993250e+00
2.636000100000000046e+01,6.499999999999992895e+00
2.636000100000000046e+01,6.599999999999992539e+00
2.637000099999999847e+01,6.699999999999992184e+00
2.637000099999999847e+01,6.799999999999991829e+00
2.637000099999999847e+01,6.899999999999991473e+00
2.636000100000000046e+01,6.999999999999991118e+00
2.636000100000000046e+01,7.099999999999990763e+00
2.636000100000000046e+01,7.199999999999990408e+00
2.636000100000000046e+01,7.299999999999990052e+00
2.636000100000000046e+01,7.399999999999989697e+00
2.637000099999999847e+01,7.499999999999989342e+00
2.636000100000000046e+01,7.599999999999988987e+00
2.637000099999999847e+01,7.699999999999988631e+00
2.637000099999999847e+01,7.799999999999988276e+00
2.636000100000000046e+01,7.899999999999987921e+00
2.637000099999999847e+01,7.999999999999987566e+00
2.636000100000000046e+01,8.099999999999987210e+00
2.637000099999999847e+01,8.199999999999986855e+00
2.636000100000000046e+01,8.299999999999986500e+00
2.637000099999999847e+01,8.399999999999986144e+00
2.636000100000000046e+01,8.499999999999985789e+00
2.636000100000000046e+01,8.599999999999985434e+00
2.636000100000000046e+01,8.699999999999985079e+00
