2.537000099999999847e+01,1.140000000000000041e-01
2.537000099999999847e+01,2.280000000000000082e-01
2.537000099999999847e+01,3.420000000000000262e-01
2.537000099999999847e+01,4.560000000000000164e-01
2.537000099999999847e+01,5.700000000000000622e-01
2.537000099999999847e+01,6.840000000000000524e-01
2.537000099999999847e+01,7.980000000000000426e-01
2.537999900000000153e+01,9.120000000000000329e-01
2.537000099999999847e+01,1.026000000000000023e+00
2.537999900000000153e+01,1.140000000000000124e+00
2.537999900000000153e+01,1.254000000000000226e+00
2.537999900000000153e+01,1.368000000000000327e+00
2.537000099999999847e+01,1.482000000000000428e+00
2.537999900000000153e+01,1.596000000000000529e+00
2.537999900000000153e+01,1.710000000000000631e+00
2.537999900000000153e+01,1.824000000000000732e+00
2.537000099999999847e+01,1.938000000000000833e+00
2.537000099999999847e+01,2.052000000000000934e+00
2.537000099999999847e+01,2.166000000000000814e+00
2.537000099999999847e+01,2.280000000000000693e+00
2.537999900000000153e+01,2.394000000000000572e+00
2.536000100000000046e+01,2.508000000000000451e+00
2.537000099999999847e+01,2.622000000000000330e+00
2.537000099999999847e+01,2.736000000000000210e+00
2.537000099999999847e+01,2.850000000000000089e+00
2.536000100000000046e+01,2.963999999999999968e+00
2.537000099999999847e+01,3.077999999999999847e+00
2.537000099999999847e+01,3.191999999999999726e+00
2.537000099999999847e+01,3.305999999999999606e+00
2.537000099999999847e+01,3.419999999999999485e+00
2.537000099999999847e+01,3.533999999999999364e+00
2.537999900000000153e+01,3.647999999999999243e+00
2.537000099999999847e+01,3.761999999999999122e+00
2.537999900000000153e+01,3.875999999999999002e+00
2.537000099999999847e+01,3.989999999999998881e+00
2.537000099999999847e+01,4.103999999999999204e+00
2.537000099999999847e+01,4.217999999999999083e+00
2.537000099999999847e+01,4.331999999999998963e+00
2.537000099999999847e+01,4.445999999999998842e+00
2.536000100000000046e+01,4.559999999999998721e+00
2.537999900000000153e+01,4.673999999999998600e+00
2.537000099999999847e+01,4.787999999999998479e+00
2.537000099999999847e+01,4.901999999999998359e+00
2.537999900000000153e+01,5.015999999999998238e+00
2.537000099999999847e+01,5.129999999999998117e+00
2.537000099999999847e+01,5.243999999999997996e+00
2.537999900000000153e+01,5.357999999999997875e+00
2.537000099999999847e+01,5.471999999999997755e+00
2.537000099999999847e+01,5.585999999999997634e+00
2.537000099999999847e+01,5.699999999999997513e+00
2.537000099999999847e+01,5.813999999999997392e+00
2.537999900000000153e+01,5.927999999999997272e+00
2.537000099999999847e+01,6.041999999999997151e+00
2.537999900000000153e+01,6.155999999999997030e+00
2.537000099999999847e+01,6.269999999999996909e+00
2.537000099999999847e+01,6.383999999999996788e+00
2.537999900000000153e+01,6.497999999999996668e+00
2.537000099999999847e+01,6.611999999999996547e+00
2.536000100000000046e+01,6.725999999999996426e+00
2.537000099999999847e+01,6.839999999999996305e+00
2.537000099999999847e+01,6.953999999999996184e+00
2.537999900000000153e+01,7.067999999999996064e+00
2.537000099999999847e+01,7.181999999999995943e+00
2.537999900000000153e+01,7.295999999999995822e+00
2.537000099999999847e+01,7.409999999999995701e+00
2.537000099999999847e+01,7.523999999999995580e+00
2.537999900000000153e+01,7.637999999999995460e+00
2.537000099999999847e+01,7.751999999999995339e+00
2.537000099999999847e+01,7.865999999999995218e+00
2.537000099999999847e+01,7.979999999999995097e+00
2.537000099999999847e+01,8.093999999999995865e+00
2.537999900000000153e+01,8.207999999999996632e+00
