2.766000000000000014e+01,1.000000000000000056e-01
2.766000000000000014e+01,2.000000000000000111e-01
2.766000000000000014e+01,3.000000000000000444e-01
2.766000000000000014e+01,4.000000000000000222e-01
2.766000000000000014e+01,5.000000000000000000e-01
2.766000000000000014e+01,5.999999999999999778e-01
2.764999999999999858e+01,6.999999999999999556e-01
2.766000000000000014e+01,7.999999999999999334e-01
2.766000000000000014e+01,8.999999999999999112e-01
2.766000000000000014e+01,9.999999999999998890e-01
2.764999999999999858e+01,1.099999999999999867e+00
2.766000000000000014e+01,1.199999999999999956e+00
2.766000000000000014e+01,1.300000000000000044e+00
2.764999999999999858e+01,1.400000000000000133e+00
2.766000000000000014e+01,1.500000000000000222e+00
2.764999999999999858e+01,1.600000000000000311e+00
2.764999999999999858e+01,1.700000000000000400e+00
2.766000000000000014e+01,1.800000000000000488e+00
2.766000000000000014e+01,1.900000000000000577e+00
2.764999999999999858e+01,2.000000000000000444e+00
2.766000000000000014e+01,2.100000000000000533e+00
2.766000000000000014e+01,2.200000000000000622e+00
2.766000000000000014e+01,2.300000000000000711e+00
2.764999999999999858e+01,2.400000000000000799e+00
2.766000000000000014e+01,2.500000000000000888e+00
2.766000000000000014e+01,2.600000000000000977e+00
2.764999999999999858e+01,2.700000000000001066e+00
2.764999999999999858e+01,2.800000000000001155e+00
2.764999999999999858e+01,2.900000000000001243e+00
2.766000000000000014e+01,3.000000000000001332e+00
2.766000000000000014e+01,3.100000000000001421e+00
2.766000000000000014e+01,3.200000000000001510e+00
2.767000000000000171e+01,3.300000000000001599e+00
2.764999999999999858e+01,3.400000000000001688e+00
2.764999999999999858e+01,3.500000000000001776e+00
2.766000000000000014e+01,3.600000000000001865e+00
2.764999999999999858e+01,3.700000000000001954e+00
2.766000000000000014e+01,3.800000000000002043e+00
2.766000000000000014e+01,3.900000000000002132e+00
2.766000000000000014e+01,4.000000000000001776e+00
2.766000000000000014e+01,4.100000000000001421e+00
2.766000000000000014e+01,4.200000000000001066e+00
2.766000000000000014e+01,4.300000000000000711e+00
2.766000000000000014e+01,4.400000000000000355e+00
2.766000000000000014e+01,4.500000000000000000e+00
2.766000000000000014e+01,4.599999999999999645e+00
2.764999999999999858e+01,4.699999999999999289e+00
2.766000000000000014e+01,4.799999999999998934e+00
2.766000000000000014e+01,4.899999999999998579e+00
2.766000000000000014e+01,4.999999999999998224e+00
2.766000000000000014e+01,5.099999999999997868e+00
2.766000000000000014e+01,5.199999999999997513e+00
2.766000000000000014e+01,5.299999999999997158e+00
2.766000000000000014e+01,5.399999999999996803e+00
2.766000000000000014e+01,5.499999999999996447e+00
2.766000000000000014e+01,5.599999999999996092e+00
2.766000000000000014e+01,5.699999999999995737e+00
2.766000000000000014e+01,5.799999999999995381e+00
2.767000000000000171e+01,5.899999999999995026e+00
2.766000000000000014e+01,5.999999999999994671e+00
2.766000000000000014e+01,6.099999999999994316e+00
2.767999999999999972e+01,6.199999999999993960e+00
2.767999999999999972e+01,6.299999999999993605e+00
2.770000100000000032e+01,6.399999999999993250e+00
2.770999899999999982e+01,6.499999999999992895e+00
2.771999900000000139e+01,6.599999999999992539e+00
2.773000000000000043e+01,6.699999999999992184e+00
2.775000000000000000e+01,6.799999999999991829e+00
2.776000000000000156e+01,6.899999999999991473e+00
2.778000099999999861e+01,6.999999999999991118e+00
2.779999899999999968e+01,7.099999999999990763e+00
2.782999999999999829e+01,7.199999999999990408e+00
2.785000000000000142e+01,7.299999999999990052e+00
2.787999900000000153e+01,7.399999999999989697e+00
2.789999999999999858e+01,7.499999999999989342e+00
2.792000000000000171e+01,7.599999999999988987e+00
2.795000100000000032e+01,7.699999999999988631e+00
2.795999899999999982e+01,7.799999999999988276e+00
2.800000000000000000e+01,7.899999999999987921e+00
2.801999999999999957e+01,7.999999999999987566e+00
2.804999899999999968e+01,8.099999999999987210e+00
2.807999999999999829e+01,8.199999999999986855e+00
2.811000100000000046e+01,8.299999999999986500e+00
2.814999999999999858e+01,8.399999999999986144e+00
2.817999999999999972e+01,8.499999999999985789e+00
2.820999899999999982e+01,8.599999999999985434e+00
2.823999999999999844e+01,8.699999999999985079e+00
2.826999999999999957e+01,8.799999999999984723e+00
2.829999899999999968e+01,8.899999999999984368e+00
2.832999999999999829e+01,8.999999999999984013e+00
2.837999900000000153e+01,9.099999999999983658e+00
2.839999999999999858e+01,9.199999999999983302e+00
2.842999999999999972e+01,9.299999999999982947e+00
2.845000100000000032e+01,9.399999999999982592e+00
2.848999999999999844e+01,9.499999999999982236e+00
2.851999999999999957e+01,9.599999999999981881e+00
2.855999900000000125e+01,9.699999999999981526e+00
2.858999999999999986e+01,9.799999999999981171e+00
2.862000099999999847e+01,9.899999999999980815e+00
2.866000000000000014e+01,9.999999999999980460e+00
2.869000099999999875e+01,1.009999999999998010e+01
2.871999900000000139e+01,1.019999999999997975e+01
2.876000000000000156e+01,1.029999999999997939e+01
2.879999899999999968e+01,1.039999999999997904e+01
2.882999999999999829e+01,1.049999999999997868e+01
2.887000099999999847e+01,1.059999999999997833e+01
2.888999899999999954e+01,1.069999999999997797e+01
2.892999999999999972e+01,1.079999999999997762e+01
2.896999900000000139e+01,1.089999999999997726e+01
2.898999999999999844e+01,1.099999999999997691e+01
2.903000099999999861e+01,1.109999999999997655e+01
2.907000000000000028e+01,1.119999999999997620e+01
2.911000100000000046e+01,1.129999999999997584e+01
2.914999999999999858e+01,1.139999999999997549e+01
2.917999999999999972e+01,1.149999999999997513e+01
2.920999899999999982e+01,1.159999999999997478e+01
2.923999999999999844e+01,1.169999999999997442e+01
2.928000099999999861e+01,1.179999999999997407e+01
2.930999900000000125e+01,1.189999999999997371e+01
2.935000000000000142e+01,1.199999999999997335e+01
2.937999900000000153e+01,1.209999999999997300e+01
2.941000000000000014e+01,1.219999999999997264e+01
2.945000100000000032e+01,1.229999999999997229e+01
2.948000000000000043e+01,1.239999999999997193e+01
2.951999999999999957e+01,1.249999999999997158e+01
2.954999899999999968e+01,1.259999999999997122e+01
2.960000000000000142e+01,1.269999999999997087e+01
2.962999900000000153e+01,1.279999999999997051e+01
2.966000000000000014e+01,1.289999999999997016e+01
2.969000099999999875e+01,1.299999999999996980e+01
2.973000000000000043e+01,1.309999999999996945e+01
2.976000000000000156e+01,1.319999999999996909e+01
2.979999899999999968e+01,1.329999999999996874e+01
2.982999999999999829e+01,1.339999999999996838e+01
2.986000100000000046e+01,1.349999999999996803e+01
2.988999899999999954e+01,1.359999999999996767e+01
2.992999999999999972e+01,1.369999999999996732e+01
2.996999900000000139e+01,1.379999999999996696e+01
2.998999999999999844e+01,1.389999999999996660e+01
3.004000100000000018e+01,1.399999999999996625e+01
3.005999900000000125e+01,1.409999999999996589e+01
3.010000000000000142e+01,1.419999999999996554e+01
3.013999899999999954e+01,1.429999999999996518e+01
3.017000000000000171e+01,1.439999999999996483e+01
3.020000100000000032e+01,1.449999999999996447e+01
3.023999999999999844e+01,1.459999999999996412e+01
3.026999999999999957e+01,1.469999999999996376e+01
3.029999899999999968e+01,1.479999999999996341e+01
3.033999999999999986e+01,1.489999999999996305e+01
3.037999900000000153e+01,1.499999999999996270e+01
3.041000000000000014e+01,1.509999999999996234e+01
3.045000100000000032e+01,1.519999999999996199e+01
3.046999900000000139e+01,1.529999999999996163e+01
3.051000000000000156e+01,1.539999999999996128e+01
3.054999899999999968e+01,1.549999999999996092e+01
3.057999999999999829e+01,1.559999999999996056e+01
3.062000099999999847e+01,1.569999999999996021e+01
3.064999999999999858e+01,1.579999999999995985e+01
3.067999999999999972e+01,1.589999999999995950e+01
3.070000100000000032e+01,1.599999999999995914e+01
3.075000000000000000e+01,1.609999999999995879e+01
3.078000099999999861e+01,1.619999999999996021e+01
3.080999900000000125e+01,1.629999999999996163e+01
3.085000000000000142e+01,1.639999999999996305e+01
3.087999900000000153e+01,1.649999999999996447e+01
3.092000000000000171e+01,1.659999999999996589e+01
3.095000100000000032e+01,1.669999999999996732e+01
3.098000000000000043e+01,1.679999999999996874e+01
3.101999999999999957e+01,1.689999999999997016e+01
3.104999899999999968e+01,1.699999999999997158e+01
3.107999999999999829e+01,1.709999999999997300e+01
3.111000100000000046e+01,1.719999999999997442e+01
3.113999899999999954e+01,1.729999999999997584e+01
3.117999999999999972e+01,1.739999999999997726e+01
3.120000100000000032e+01,1.749999999999997868e+01
3.123999999999999844e+01,1.759999999999998010e+01
3.126999999999999957e+01,1.769999999999998153e+01
3.132000000000000028e+01,1.779999999999998295e+01
3.133999999999999986e+01,1.789999999999998437e+01
3.137999900000000153e+01,1.799999999999998579e+01
3.139999999999999858e+01,1.809999999999998721e+01
3.144000099999999875e+01,1.819999999999998863e+01
3.146999900000000139e+01,1.829999999999999005e+01
3.150000000000000000e+01,1.839999999999999147e+01
3.153000099999999861e+01,1.849999999999999289e+01
3.157000000000000028e+01,1.859999999999999432e+01
3.158999999999999986e+01,1.869999999999999574e+01
3.163999899999999954e+01,1.879999999999999716e+01
3.167000000000000171e+01,1.889999999999999858e+01
3.170000100000000032e+01,1.900000000000000000e+01
3.173999999999999844e+01,1.910000000000000142e+01
3.176999999999999957e+01,1.920000000000000284e+01
3.179000100000000018e+01,1.930000000000000426e+01
3.182999999999999829e+01,1.940000000000000568e+01
3.186000100000000046e+01,1.950000000000000711e+01
3.189999999999999858e+01,1.960000000000000853e+01
3.191000000000000014e+01,1.970000000000000995e+01
3.196999900000000139e+01,1.980000000000001137e+01
3.198999999999999844e+01,1.990000000000001279e+01
3.202999899999999656e+01,2.000000000000001421e+01
3.204999899999999968e+01,2.010000000000001563e+01
3.209000000000000341e+01,2.020000000000001705e+01
3.211000099999999691e+01,2.030000000000001847e+01
3.215000200000000063e+01,2.040000000000001990e+01
3.218999900000000025e+01,2.050000000000002132e+01
3.222000100000000344e+01,2.060000000000002274e+01
3.222999999999999687e+01,2.070000000000002416e+01
3.227000000000000313e+01,2.080000000000002558e+01
3.229999899999999968e+01,2.090000000000002700e+01
3.233000200000000035e+01,2.100000000000002842e+01
3.236999899999999997e+01,2.110000000000002984e+01
3.240999999999999659e+01,2.120000000000003126e+01
3.242999999999999972e+01,2.130000000000003268e+01
3.245999900000000338e+01,2.140000000000003411e+01
3.249000199999999694e+01,2.150000000000003553e+01
3.252000000000000313e+01,2.160000000000003695e+01
